timeOpen;timeClose;timeHigh;timeLow;name;open;high;low;close;volume;marketCap;timestamp
"2021-11-07T00:00:00.000Z";"2021-11-07T23:59:59.999Z";"2021-11-07T23:59:02.000Z";"2021-11-07T00:34:02.000Z";"2781";61554.9218050145;63326.9890280992;61432.4891142168;63326.9890280992;24726754301.5;1194778776481.15;"2021-11-07T23:59:59.999Z"
"2021-11-06T00:00:00.000Z";"2021-11-06T23:59:59.999Z";"2021-11-06T06:05:02.000Z";"2021-11-06T12:20:02.000Z";"2781";61068.8734470667;61590.682429345;60163.7815489668;61527.4817933987;29094934221.43;1160769349886.67;"2021-11-06T23:59:59.999Z"
"2021-11-05T00:00:00.000Z";"2021-11-05T23:59:59.999Z";"2021-11-05T06:11:02.000Z";"2021-11-05T20:41:02.000Z";"2781";61460.0790401577;62541.4676861486;60844.6076077888;61125.6742689036;30605102446.15;1153128571127.63;"2021-11-05T23:59:59.999Z"
"2021-11-04T00:00:00.000Z";"2021-11-04T23:59:59.999Z";"2021-11-04T00:31:02.000Z";"2021-11-04T18:04:02.000Z";"2781";62941.8040349386;63123.2889150545;60799.6624753292;61452.2305873208;32615846901.02;1159231375022.08;"2021-11-04T23:59:59.999Z"
"2021-11-03T00:00:00.000Z";"2021-11-03T23:59:59.999Z";"2021-11-03T07:58:02.000Z";"2021-11-03T18:01:02.000Z";"2781";63254.3348809724;63516.9375836172;61184.2401781659;62970.0474260185;36124731509.48;1187808286560.22;"2021-11-03T23:59:59.999Z"
"2021-11-02T00:00:00.000Z";"2021-11-02T23:59:59.999Z";"2021-11-02T16:02:02.000Z";"2021-11-02T00:45:02.000Z";"2781";60963.2541524674;64242.7948907842;60673.0554150227;63226.401097088;37746665647.11;1192577136210.09;"2021-11-02T23:59:59.999Z"
"2021-11-01T00:00:00.000Z";"2021-11-01T23:59:59.999Z";"2021-11-01T11:08:02.000Z";"2021-11-01T04:03:02.000Z";"2781";61320.4494915952;62419.0047854705;59695.1830931488;61004.4080213493;36150572843.25;1150606762880.22;"2021-11-01T23:59:59.999Z"
"2021-10-31T00:00:00.000Z";"2021-10-31T23:59:59.999Z";"2021-10-31T01:20:02.000Z";"2021-10-31T13:38:02.000Z";"2781";61850.4894560928;62406.1704515698;60074.3295926073;61318.957766606;32241199927.48;1156485845063.1;"2021-10-31T23:59:59.999Z"
"2021-10-30T00:00:00.000Z";"2021-10-30T23:59:59.999Z";"2021-10-30T00:03:02.000Z";"2021-10-30T14:44:02.000Z";"2781";62239.3622101383;62330.1455304357;60918.3852840291;61888.8312190326;32157938615.83;1167178054166.51;"2021-10-30T23:59:59.999Z"
"2021-10-29T00:00:00.000Z";"2021-10-29T23:59:59.999Z";"2021-10-29T16:19:02.000Z";"2021-10-29T00:17:02.000Z";"2781";60624.8707648633;62927.6096409037;60329.9650689806;62227.9645938188;36856881766.69;1173512442368.29;"2021-10-29T23:59:59.999Z"
"2021-10-28T00:00:00.000Z";"2021-10-28T23:59:59.999Z";"2021-10-28T20:07:02.000Z";"2021-10-28T18:40:02.000Z";"2781";58470.7295783481;62128.6329463166;58206.9178554768;60622.1367088483;45257083247.08;1143165999365.16;"2021-10-28T23:59:59.999Z"
"2021-10-27T00:00:00.000Z";"2021-10-27T23:59:59.999Z";"2021-10-27T04:39:02.000Z";"2021-10-27T08:10:02.000Z";"2781";60351.9986192979;61435.1845966626;58208.1890535311;58482.3879400455;43657076893.23;1102757767323.44;"2021-10-27T23:59:59.999Z"
"2021-10-26T00:00:00.000Z";"2021-10-26T23:59:59.999Z";"2021-10-26T00:30:02.000Z";"2021-10-26T22:56:02.000Z";"2781";63032.7625124139;63229.0264045248;59991.1606867149;60363.7920503572;34878965587.2;1138177770429.86;"2021-10-26T23:59:59.999Z"
"2021-10-25T00:00:00.000Z";"2021-10-25T23:59:59.999Z";"2021-10-25T16:54:02.000Z";"2021-10-25T00:08:02.000Z";"2781";60893.927575725;63729.325708052;60691.7989544006;63039.8255141733;31064911613.92;1188575312422.11;"2021-10-25T23:59:59.999Z"
"2021-10-24T00:00:00.000Z";"2021-10-24T23:59:59.999Z";"2021-10-24T00:11:02.000Z";"2021-10-24T16:11:02.000Z";"2781";61368.3431714217;61505.8033499327;59643.3453781125;60930.8364421796;27316183881.53;1148743134467.63;"2021-10-24T23:59:59.999Z"
"2021-10-23T00:00:00.000Z";"2021-10-23T23:59:59.999Z";"2021-10-23T12:40:02.000Z";"2021-10-23T11:03:02.000Z";"2781";60694.6279766303;61743.8780059931;59826.5217383397;61393.617191517;26882546034.26;1157410091262.62;"2021-10-23T23:59:59.999Z"
"2021-10-22T00:00:00.000Z";"2021-10-22T23:59:59.999Z";"2021-10-22T09:04:02.000Z";"2021-10-22T16:16:02.000Z";"2781";62237.8910667851;63715.0216823567;60122.7978165319;60692.2644330955;38434082774.64;1144131483274.43;"2021-10-22T23:59:59.999Z"
"2021-10-21T00:00:00.000Z";"2021-10-21T23:59:59.999Z";"2021-10-21T09:36:02.000Z";"2021-10-21T23:26:02.000Z";"2781";66002.2322037557;66600.5468082773;62117.4087137007;62210.1730756348;45908121369.65;1172684282558.37;"2021-10-21T23:59:59.999Z"
"2021-10-20T00:00:00.000Z";"2021-10-20T23:59:59.999Z";"2021-10-20T14:53:02.000Z";"2021-10-20T05:52:02.000Z";"2781";64284.586188483;66930.3872709899;63610.6749916891;65992.8370361176;40788955581.64;1243927428206.55;"2021-10-20T23:59:59.999Z"
"2021-10-19T00:00:00.000Z";"2021-10-19T23:59:59.999Z";"2021-10-19T23:43:02.000Z";"2021-10-19T14:27:02.000Z";"2781";62043.1658353953;64434.5333733283;61622.9337179129;64261.9911928559;40471196345.95;1211242526570.5;"2021-10-19T23:59:59.999Z"
"2021-10-18T00:00:00.000Z";"2021-10-18T23:59:59.999Z";"2021-10-18T07:36:02.000Z";"2021-10-18T13:06:02.000Z";"2781";61548.8034342065;62614.6590469476;60012.7569251342;62026.077831093;38055562075.08;1169039169042.88;"2021-10-18T23:59:59.999Z"
"2021-10-17T00:00:00.000Z";"2021-10-17T23:59:59.999Z";"2021-10-17T23:53:02.000Z";"2021-10-17T20:22:02.000Z";"2781";60887.6530520683;61645.5224773273;59164.468376068;61553.6173846995;29032367510.53;1160077513367.6;"2021-10-17T23:59:59.999Z"
"2021-10-16T00:00:00.000Z";"2021-10-16T23:59:59.999Z";"2021-10-16T05:30:02.000Z";"2021-10-16T17:30:02.000Z";"2781";61609.5271462034;62274.477085765;60206.1200628107;60892.1806927008;34250964237.12;1147551202766.88;"2021-10-16T23:59:59.999Z"
"2021-10-15T00:00:00.000Z";"2021-10-15T23:59:59.999Z";"2021-10-15T20:28:02.000Z";"2021-10-15T01:20:02.000Z";"2781";57345.9019791856;62757.1297029724;56868.1426929636;61593.9500606183;51780081800.67;1160726409229.75;"2021-10-15T23:59:59.999Z"
"2021-10-14T00:00:00.000Z";"2021-10-14T23:59:59.999Z";"2021-10-14T02:27:02.000Z";"2021-10-14T18:30:02.000Z";"2781";57372.8320788954;58478.7354988722;56957.0761362213;57321.5252796604;36615791365.79;1080160001108.42;"2021-10-14T23:59:59.999Z"
"2021-10-13T00:00:00.000Z";"2021-10-13T23:59:59.999Z";"2021-10-13T21:43:02.000Z";"2021-10-13T09:10:02.000Z";"2781";56038.2567881108;57688.6601036021;54370.9732279075;57401.0975273362;41684252783.19;1081611750762.48;"2021-10-13T23:59:59.999Z"
"2021-10-12T00:00:00.000Z";"2021-10-12T23:59:59.999Z";"2021-10-12T06:14:02.000Z";"2021-10-12T20:09:02.000Z";"2781";57526.8320114193;57627.8786022557;54477.9744678547;56041.0568380579;41083758949.31;1055926265435.37;"2021-10-12T23:59:59.999Z"
"2021-10-11T00:00:00.000Z";"2021-10-11T23:59:59.999Z";"2021-10-11T19:47:02.000Z";"2021-10-11T00:04:02.000Z";"2781";54734.124840616;57793.039249207;54519.7655195754;57484.7894651936;42637331697.95;1083079138638.61;"2021-10-11T23:59:59.999Z"
"2021-10-10T00:00:00.000Z";"2021-10-10T23:59:59.999Z";"2021-10-10T20:27:02.000Z";"2021-10-10T02:04:02.000Z";"2781";54952.8212505165;56401.3042407745;54264.2563885336;54771.5791838546;39527792363.58;1031909532688.09;"2021-10-10T23:59:59.999Z"
"2021-10-09T00:00:00.000Z";"2021-10-09T23:59:59.999Z";"2021-10-09T13:49:02.000Z";"2021-10-09T00:07:02.000Z";"2781";53929.7814684072;55397.9434699833;53735.1428819267;54968.2244504154;32491211414.21;1035558748271.88;"2021-10-09T23:59:59.999Z"
"2021-10-08T00:00:00.000Z";"2021-10-08T23:59:59.999Z";"2021-10-08T08:39:02.000Z";"2021-10-08T05:08:02.000Z";"2781";53802.1460368317;55922.9810218548;53688.0552869081;53967.8467672527;34800873923.86;1016664484565.87;"2021-10-08T23:59:59.999Z"
"2021-10-07T00:00:00.000Z";"2021-10-07T23:59:59.999Z";"2021-10-07T00:00:02.000Z";"2021-10-07T16:14:02.000Z";"2781";55338.6237445742;55338.6237445742;53525.4683462819;53805.9851642989;36807860412.83;1013573258667.65;"2021-10-07T23:59:59.999Z"
"2021-10-06T00:00:00.000Z";"2021-10-06T23:59:59.999Z";"2021-10-06T23:37:02.000Z";"2021-10-06T09:45:02.000Z";"2781";51486.6657416722;55568.4635462472;50488.1907471372;55361.4494296079;49034730167.78;1042827678808.09;"2021-10-06T23:59:59.999Z"
"2021-10-05T00:00:00.000Z";"2021-10-05T23:59:59.999Z";"2021-10-05T21:42:02.000Z";"2021-10-05T00:06:02.000Z";"2781";49174.9596155488;51839.9857196328;49072.839248793;51514.8140602767;35873904236.33;970325310417.27;"2021-10-05T23:59:59.999Z"
"2021-10-04T00:00:00.000Z";"2021-10-04T23:59:59.999Z";"2021-10-04T18:48:02.000Z";"2021-10-04T15:03:02.000Z";"2781";48208.9076325084;49456.7757822475;47045.0037471323;49112.9012823932;33383173001.66;925033195573.56;"2021-10-04T23:59:59.999Z"
"2021-10-03T00:00:00.000Z";"2021-10-03T23:59:59.999Z";"2021-10-03T18:06:02.000Z";"2021-10-03T00:51:02.000Z";"2781";47680.0284071825;49130.6922101816;47157.2876055212;48199.9515572655;26638115879.34;907791525235.94;"2021-10-03T23:59:59.999Z"
"2021-10-02T00:00:00.000Z";"2021-10-02T23:59:59.999Z";"2021-10-02T13:52:02.000Z";"2021-10-02T03:54:02.000Z";"2781";48137.4687327213;48282.0608812222;47465.4957581908;47711.4864634698;30614346491.65;898547418742.88;"2021-10-02T23:59:59.999Z"
"2021-10-01T00:00:00.000Z";"2021-10-01T23:59:59.999Z";"2021-10-01T22:09:02.000Z";"2021-10-01T02:51:02.000Z";"2781";43816.7406442989;48436.0112713541;43320.0229785376;48116.9412180277;42850641581.55;906127699407.78;"2021-10-01T23:59:59.999Z"
"2021-09-30T00:00:00.000Z";"2021-09-30T23:59:59.999Z";"2021-09-30T19:03:02.000Z";"2021-09-30T00:07:02.000Z";"2781";41551.270839197;44092.6005630265;41444.5816044695;43790.8956254849;31141681925.44;824619217607.52;"2021-09-30T23:59:59.999Z"
"2021-09-29T00:00:00.000Z";"2021-09-29T23:59:59.999Z";"2021-09-29T12:20:02.000Z";"2021-09-29T00:16:02.000Z";"2781";41064.9839539463;42545.258549502;40829.6692762765;41564.3634814909;30602359904.85;782651228474.32;"2021-09-29T23:59:59.999Z"
"2021-09-28T00:00:00.000Z";"2021-09-28T23:59:59.999Z";"2021-09-28T04:24:02.000Z";"2021-09-28T23:52:02.000Z";"2781";42200.8966138389;42775.1461415319;40931.6624995505;41034.5446652294;30214940550.45;772639687708.88;"2021-09-28T23:59:59.999Z"
"2021-09-27T00:00:00.000Z";"2021-09-27T23:59:59.999Z";"2021-09-27T01:42:02.000Z";"2021-09-27T23:46:02.000Z";"2781";43234.1849294127;44313.2458823937;42190.6325762622;42235.7318466434;30980029059.26;795216175345.08;"2021-09-27T23:59:59.999Z"
"2021-09-26T00:00:00.000Z";"2021-09-26T23:59:59.999Z";"2021-09-26T22:10:02.000Z";"2021-09-26T07:54:02.000Z";"2781";42721.628660247;43919.3009697298;40848.4616598698;43208.5391045354;30661222077.4;813490665612.76;"2021-09-26T23:59:59.999Z"
"2021-09-25T00:00:00.000Z";"2021-09-25T23:59:59.999Z";"2021-09-25T10:14:02.000Z";"2021-09-25T08:35:02.000Z";"2781";42840.8905086167;42996.2597044786;41759.9204251318;42716.5931467285;31604717235.76;804192450113.33;"2021-09-25T23:59:59.999Z"
"2021-09-24T00:00:00.000Z";"2021-09-24T23:59:59.999Z";"2021-09-24T07:47:02.000Z";"2021-09-24T11:19:02.000Z";"2781";44894.3021232609;45080.4910625316;40936.5571691217;42839.7516959645;42839345714.34;806470363646.76;"2021-09-24T23:59:59.999Z"
"2021-09-23T00:00:00.000Z";"2021-09-23T23:59:59.999Z";"2021-09-23T22:55:02.000Z";"2021-09-23T01:03:02.000Z";"2781";43560.2953728993;44942.1746543963;43109.3382878029;44895.0966015708;34244064430.34;845122403459.78;"2021-09-23T23:59:59.999Z"
"2021-09-22T00:00:00.000Z";"2021-09-22T23:59:59.999Z";"2021-09-22T18:23:02.000Z";"2021-09-22T00:47:02.000Z";"2781";40677.954833938;43978.6192234579;40625.63419051;43574.509432809;38139709245.54;820218503579.13;"2021-09-22T23:59:59.999Z"
"2021-09-21T00:00:00.000Z";"2021-09-21T23:59:59.999Z";"2021-09-21T10:50:02.000Z";"2021-09-21T21:20:02.000Z";"2781";43012.2344357601;43607.6099821315;39787.6097979604;40693.67719159;48701090087.97;765958488766.83;"2021-09-21T23:59:59.999Z"
"2021-09-20T00:00:00.000Z";"2021-09-20T23:59:59.999Z";"2021-09-20T00:02:02.000Z";"2021-09-20T23:33:02.000Z";"2781";47261.4064989217;47328.1988417819;42598.9158490995;42843.8024409386;43909845642.16;806395852718.37;"2021-09-20T23:59:59.999Z"
"2021-09-19T00:00:00.000Z";"2021-09-19T23:59:59.999Z";"2021-09-19T00:05:02.000Z";"2021-09-19T22:48:02.000Z";"2781";48268.8574204601;48328.3673356938;46919.8047567616;47260.2173314677;26967722648.45;889472404519.71;"2021-09-19T23:59:59.999Z"
"2021-09-18T00:00:00.000Z";"2021-09-18T23:59:59.999Z";"2021-09-18T09:20:02.000Z";"2021-09-18T00:48:02.000Z";"2781";47273.5258128829;48791.7793722232;47087.2841945372;48278.3635153298;28575630451.13;908584317849.46;"2021-09-18T23:59:59.999Z"
"2021-09-17T00:00:00.000Z";"2021-09-17T23:59:59.999Z";"2021-09-17T05:02:02.000Z";"2021-09-17T18:17:02.000Z";"2781";47771.0031076542;48160.9207481278;46832.5245985091;47267.5200230691;28727713710.9;889514744351.26;"2021-09-17T23:59:59.999Z"
"2021-09-16T00:00:00.000Z";"2021-09-16T23:59:59.999Z";"2021-09-16T07:13:02.000Z";"2021-09-16T20:54:02.000Z";"2781";48158.9072046662;48486.8294106265;47079.5571229922;47783.3578046439;31764293754;899179151780.33;"2021-09-16T23:59:59.999Z"
"2021-09-15T00:00:00.000Z";"2021-09-15T23:59:59.999Z";"2021-09-15T23:19:02.000Z";"2021-09-15T06:24:02.000Z";"2781";47097.9981234177;48450.4684657489;46773.3265425882;48176.3463927443;30484496466.48;906532479371.11;"2021-09-15T23:59:59.999Z"
"2021-09-14T00:00:00.000Z";"2021-09-14T23:59:59.999Z";"2021-09-14T22:58:02.000Z";"2021-09-14T00:27:02.000Z";"2781";44960.0493590296;47218.125354847;44752.3313492902;47092.4938332669;38652152880.49;886095283701.37;"2021-09-14T23:59:59.999Z"
"2021-09-13T00:00:00.000Z";"2021-09-13T23:59:59.999Z";"2021-09-13T13:46:02.000Z";"2021-09-13T14:20:02.000Z";"2781";46057.21532739;46598.6789847073;43591.3207849088;44963.0726328295;40969943252.55;845980481365.13;"2021-09-13T23:59:59.999Z"
"2021-09-12T00:00:00.000Z";"2021-09-12T23:59:59.999Z";"2021-09-12T23:15:02.000Z";"2021-09-12T01:25:02.000Z";"2781";45206.62926911;46364.87885382;44790.46204888;46063.27035709;27881980160.72;866636671661.83;"2021-09-12T23:59:59.999Z"
"2021-09-11T00:00:00.000Z";"2021-09-11T23:59:59.999Z";"2021-09-11T16:42:02.000Z";"2021-09-11T00:05:02.000Z";"2781";44869.84026079;45969.29281653;44818.26641318;45201.45898324;34499835245.04;850381828070.53;"2021-09-11T23:59:59.999Z"
"2021-09-10T00:00:00.000Z";"2021-09-10T23:59:59.999Z";"2021-09-10T01:43:03.000Z";"2021-09-10T23:01:02.000Z";"2781";46396.66247161;47031.74238084;44344.48542484;44883.9101072;39154666596.52;844367023726.79;"2021-09-10T23:59:59.999Z"
"2021-09-09T00:00:00.000Z";"2021-09-09T23:59:59.999Z";"2021-09-09T16:55:03.000Z";"2021-09-09T03:05:03.000Z";"2781";45774.74222293;47261.94853026;45669.73965231;46391.4229753;38672657013.28;872686454371.99;"2021-09-09T23:59:59.999Z"
"2021-09-08T00:00:00.000Z";"2021-09-08T23:59:59.999Z";"2021-09-08T02:21:03.000Z";"2021-09-08T08:24:03.000Z";"2781";46827.76337359;47334.0556378;44561.39446278;46091.38930192;49007762487.62;867002908108.75;"2021-09-08T23:59:59.999Z"
"2021-09-07T00:00:00.000Z";"2021-09-07T23:59:59.999Z";"2021-09-07T03:22:30.000Z";"2021-09-07T15:10:03.000Z";"2781";52660.47935083;52853.7637963;43285.20858869;46811.12952948;65210059683.34;880498621997.79;"2021-09-07T23:59:59.999Z"
"2021-09-06T00:00:00.000Z";"2021-09-06T23:59:59.999Z";"2021-09-06T23:34:06.000Z";"2021-09-06T12:04:12.000Z";"2781";51769.00432067;52700.94145826;51053.67850996;52633.53620235;38884105425.88;989965076456.3;"2021-09-06T23:59:59.999Z"
"2021-09-05T00:00:00.000Z";"2021-09-05T23:59:59.999Z";"2021-09-05T22:58:03.000Z";"2021-09-05T06:23:03.000Z";"2781";49937.85801546;51868.68163043;49538.59838076;51753.41192621;30322676318.63;973354882472.79;"2021-09-05T23:59:59.999Z"
"2021-09-04T00:00:00.000Z";"2021-09-04T23:59:59.999Z";"2021-09-04T10:05:03.000Z";"2021-09-04T17:27:03.000Z";"2781";50009.32509557;50545.58101197;49548.78045079;49944.62690568;37471327793.79;939286123132.94;"2021-09-04T23:59:59.999Z"
"2021-09-03T00:00:00.000Z";"2021-09-03T23:59:59.999Z";"2021-09-03T14:35:03.000Z";"2021-09-03T01:32:03.000Z";"2781";49288.24911201;50982.27157262;48386.0861629;50025.37460546;43206179618.68;940757184680.41;"2021-09-03T23:59:59.999Z"
"2021-09-02T00:00:00.000Z";"2021-09-02T23:59:59.999Z";"2021-09-02T14:13:03.000Z";"2021-09-02T00:06:50.000Z";"2781";48807.8488618;50343.42070496;48652.31979053;49327.72318398;39508070319.03;927590865738.06;"2021-09-02T23:59:59.999Z"
