timeOpen;timeClose;timeHigh;timeLow;name;open;high;low;close;volume;marketCap;timestamp
"2019-11-02T00:00:00.000Z";"2019-11-02T23:59:59.999Z";"2019-11-02T20:30:00.000Z";"2019-11-02T10:05:01.000Z";"2781";9259.78300285;9377.48656728;9249.58772699;9324.71776331;21242676385.33;168090392934.699;"2019-11-02T23:59:59.999Z"
"2019-11-01T00:00:00.000Z";"2019-11-01T23:59:59.999Z";"2019-11-01T22:11:00.000Z";"2019-11-01T04:13:01.000Z";"2781";9193.99198943;9275.65727074;9132.04757639;9261.104352;24324691031.33;166928044163.92;"2019-11-01T23:59:59.999Z"
"2019-10-31T00:00:00.000Z";"2019-10-31T23:59:59.999Z";"2019-10-31T08:47:00.000Z";"2019-10-31T10:18:00.000Z";"2781";9202.45758879;9383.16089153;9028.71744031;9199.58483269;26583653946.63;165804227834.59;"2019-10-31T23:59:59.999Z"
"2019-10-30T00:00:00.000Z";"2019-10-30T23:59:59.999Z";"2019-10-30T00:01:01.000Z";"2019-10-30T15:58:00.000Z";"2781";9422.4633254;9426.87421747;9085.3703568;9205.72655905;27706531577.46;165899500650.49;"2019-10-30T23:59:59.999Z"
"2019-10-29T00:00:00.000Z";"2019-10-29T23:59:59.999Z";"2019-10-29T05:26:01.000Z";"2019-10-29T19:49:00.000Z";"2781";9248.4405622;9516.18104772;9232.64808578;9427.68758384;28426779937.41;169883866262.332;"2019-10-29T23:59:59.999Z"
"2019-10-28T00:00:00.000Z";"2019-10-28T23:59:59.999Z";"2019-10-28T01:30:00.000Z";"2019-10-28T23:59:00.000Z";"2781";9565.10188348;9805.11808945;9256.14838876;9256.14838876;30948255331.82;166777392742.458;"2019-10-28T23:59:59.999Z"
"2019-10-27T00:00:00.000Z";"2019-10-27T23:59:59.999Z";"2019-10-27T20:00:00.000Z";"2019-10-27T04:19:00.000Z";"2781";9241.70707513;9749.52966634;9112.54182017;9551.7149631;32593129500.74;172087039875.447;"2019-10-27T23:59:59.999Z"
"2019-10-26T00:00:00.000Z";"2019-10-26T23:59:59.999Z";"2019-10-26T02:02:01.000Z";"2019-10-26T02:08:01.000Z";"2781";8667.57715496;10021.743983;8662.62237955;9244.97220867;44496255608.75;166547360781.636;"2019-10-26T23:59:59.999Z"
"2019-10-25T00:00:00.000Z";"2019-10-25T23:59:59.999Z";"2019-10-25T20:46:01.000Z";"2019-10-25T05:32:00.000Z";"2781";7490.70317641;8691.53999754;7479.98432283;8660.70063696;28705065488.25;156006603607.064;"2019-10-25T23:59:59.999Z"
"2019-10-24T00:00:00.000Z";"2019-10-24T23:59:59.999Z";"2019-10-24T00:15:01.000Z";"2019-10-24T06:58:01.000Z";"2781";7509.72818274;7532.86765606;7446.98855091;7493.48873154;16268708848.76;134968410276.478;"2019-10-24T23:59:59.999Z"
"2019-10-23T00:00:00.000Z";"2019-10-23T23:59:59.999Z";"2019-10-23T01:56:00.000Z";"2019-10-23T22:51:01.000Z";"2781";8076.22846601;8092.99949202;7469.32269922;7514.67201276;21942878957.54;135337364281.804;"2019-10-23T23:59:59.999Z"
"2019-10-22T00:00:00.000Z";"2019-10-22T23:59:59.999Z";"2019-10-22T10:06:00.000Z";"2019-10-22T23:33:00.000Z";"2781";8243.40209165;8296.65115115;8074.46280468;8078.20332194;16803377856.54;145469660005.416;"2019-10-22T23:59:59.999Z"
"2019-10-21T00:00:00.000Z";"2019-10-21T23:59:59.999Z";"2019-10-21T15:22:01.000Z";"2019-10-21T16:32:00.000Z";"2781";8225.11518823;8296.69397668;8196.41634287;8243.72113905;15868748865.71;148432733155.222;"2019-10-21T23:59:59.999Z"
"2019-10-20T00:00:00.000Z";"2019-10-20T23:59:59.999Z";"2019-10-20T20:21:00.000Z";"2019-10-20T03:10:01.000Z";"2781";7997.8070221;8281.81863723;7949.43922655;8222.07826034;15504249442.11;148026597063.944;"2019-10-20T23:59:59.999Z"
"2019-10-19T00:00:00.000Z";"2019-10-19T23:59:59.999Z";"2019-10-19T13:15:00.000Z";"2019-10-19T02:13:01.000Z";"2781";7973.8037681;8082.62930791;7944.7770508;7988.56044241;13797825640.24;143808163806.88;"2019-10-19T23:59:59.999Z"
"2019-10-18T00:00:00.000Z";"2019-10-18T23:59:59.999Z";"2019-10-18T02:03:01.000Z";"2019-10-18T08:56:01.000Z";"2781";8100.93361588;8138.41371165;7902.16409743;7973.20744597;15651592610.22;143517630375.763;"2019-10-18T23:59:59.999Z"
"2019-10-17T00:00:00.000Z";"2019-10-17T23:59:59.999Z";"2019-10-17T16:36:00.000Z";"2019-10-17T05:03:00.000Z";"2781";8047.81274259;8134.8314486;8000.94263465;8103.91137325;14313052244.08;145853994297.969;"2019-10-17T23:59:59.999Z"
"2019-10-16T00:00:00.000Z";"2019-10-16T23:59:59.999Z";"2019-10-16T06:27:00.000Z";"2019-10-16T16:03:00.000Z";"2781";8204.67452005;8216.81221666;7985.08963712;8047.52686305;16071646995.52;144823993562.285;"2019-10-16T23:59:59.999Z"
"2019-10-15T00:00:00.000Z";"2019-10-15T23:59:59.999Z";"2019-10-15T00:34:00.000Z";"2019-10-15T21:24:00.000Z";"2781";8373.45825537;8410.71471368;8182.70662559;8205.36931588;15220412631.58;147650082214.972;"2019-10-15T23:59:59.999Z"
"2019-10-14T00:00:00.000Z";"2019-10-14T23:59:59.999Z";"2019-10-14T19:07:00.000Z";"2019-10-14T16:29:00.000Z";"2781";8320.83224411;8390.20904169;8284.13119151;8374.6864467;15151387859.02;150680499056.444;"2019-10-14T23:59:59.999Z"
"2019-10-13T00:00:00.000Z";"2019-10-13T23:59:59.999Z";"2019-10-13T16:38:00.000Z";"2019-10-13T20:48:00.000Z";"2781";8336.90223051;8470.98789038;8276.61224603;8321.00574668;13808286058.98;149700817938.865;"2019-10-13T23:59:59.999Z"
"2019-10-12T00:00:00.000Z";"2019-10-12T23:59:59.999Z";"2019-10-12T16:05:00.000Z";"2019-10-12T00:02:00.000Z";"2781";8315.66465289;8415.24222171;8313.34130028;8336.55527417;14532641604.53;149965767624.062;"2019-10-12T23:59:59.999Z"
"2019-10-11T00:00:00.000Z";"2019-10-11T23:59:59.999Z";"2019-10-11T05:03:00.000Z";"2019-10-11T23:57:00.000Z";"2781";8585.26280768;8721.78072149;8316.18140086;8321.75671178;19604381101.23;149685618275.045;"2019-10-11T23:59:59.999Z"
"2019-10-10T00:00:00.000Z";"2019-10-10T23:59:59.999Z";"2019-10-10T07:50:00.000Z";"2019-10-10T13:33:02.000Z";"2781";8585.2798473;8625.27283353;8471.93362208;8586.47342543;17618660671.42;154430515160.222;"2019-10-10T23:59:59.999Z"
"2019-10-09T00:00:00.000Z";"2019-10-09T23:59:59.999Z";"2019-10-09T18:02:01.000Z";"2019-10-09T04:54:00.000Z";"2781";8229.84046087;8627.70620766;8169.29898629;8595.73981722;19384942333.22;154579656110.395;"2019-10-09T23:59:59.999Z"
"2019-10-08T00:00:00.000Z";"2019-10-08T23:59:59.999Z";"2019-10-08T02:23:00.000Z";"2019-10-08T20:40:00.000Z";"2781";8246.84962925;8332.71517142;8185.7629675;8228.7831528;15592264032.12;147966069981.652;"2019-10-08T23:59:59.999Z"
"2019-10-07T00:00:00.000Z";"2019-10-07T23:59:59.999Z";"2019-10-07T18:15:00.000Z";"2019-10-07T07:03:00.000Z";"2781";7989.12044675;8308.45022135;7905.76589842;8245.622933;18009742607.44;148252589805.02;"2019-10-07T23:59:59.999Z"
"2019-10-06T00:00:00.000Z";"2019-10-06T23:59:59.999Z";"2019-10-06T00:19:00.000Z";"2019-10-06T23:23:00.000Z";"2781";8149.87688203;8161.41016074;7958.85083002;7988.15595888;13160830305.19;143607672862.462;"2019-10-06T23:59:59.999Z"
"2019-10-05T00:00:00.000Z";"2019-10-05T23:59:59.999Z";"2019-10-05T03:20:00.000Z";"2019-10-05T13:09:00.000Z";"2781";8210.14909246;8215.52593054;8071.12083379;8151.50052921;12200497197.22;146529229668.44;"2019-10-05T23:59:59.999Z"
"2019-10-04T00:00:00.000Z";"2019-10-04T23:59:59.999Z";"2019-10-04T00:01:00.000Z";"2019-10-04T09:00:01.000Z";"2781";8259.49447523;8260.05563096;8151.23660841;8205.93924121;13139456229.41;147491804056.45;"2019-10-04T23:59:59.999Z"
"2019-10-03T00:00:00.000Z";"2019-10-03T23:59:59.999Z";"2019-10-03T00:04:00.000Z";"2019-10-03T15:09:00.000Z";"2781";8390.77428822;8414.22717061;8146.43684146;8259.99197863;13668823409.37;148448162840.339;"2019-10-03T23:59:59.999Z"
"2019-10-02T00:00:00.000Z";"2019-10-02T23:59:59.999Z";"2019-10-02T23:59:00.000Z";"2019-10-02T06:09:00.000Z";"2781";8344.21264933;8393.04164486;8227.69570267;8393.04164486;13125712442.69;150823797662.299;"2019-10-02T23:59:59.999Z"
"2019-10-01T00:00:00.000Z";"2019-10-01T23:59:59.999Z";"2019-10-01T17:08:01.000Z";"2019-10-01T01:12:01.000Z";"2781";8299.72110496;8497.6920351;8232.67960132;8343.2766814;15305343412.83;149913972767.969;"2019-10-01T23:59:59.999Z"
"2019-09-30T00:00:00.000Z";"2019-09-30T23:59:59.999Z";"2019-09-30T18:34:00.000Z";"2019-09-30T07:11:01.000Z";"2781";8104.22636732;8314.23099666;7830.75876126;8293.86774062;17115474183.47;149011567415.156;"2019-09-30T23:59:59.999Z"
"2019-09-29T00:00:00.000Z";"2019-09-29T23:59:59.999Z";"2019-09-29T00:10:00.000Z";"2019-09-29T20:09:00.000Z";"2781";8246.03737695;8261.70737338;7990.49716007;8104.18567564;13034629108.5;145590374680.607;"2019-09-29T23:59:59.999Z"
"2019-09-28T00:00:00.000Z";"2019-09-28T23:59:59.999Z";"2019-09-28T10:01:00.000Z";"2019-09-28T15:14:00.000Z";"2781";8251.27362342;8285.6167637;8125.43166316;8245.91515478;14141152736.19;148122503615.689;"2019-09-28T23:59:59.999Z"
"2019-09-27T00:00:00.000Z";"2019-09-27T23:59:59.999Z";"2019-09-27T22:02:00.000Z";"2019-09-27T15:40:00.000Z";"2781";8113.10095;8271.52075751;7965.92265351;8251.84555744;16408941155.51;148212635834.013;"2019-09-27T23:59:59.999Z"
"2019-09-26T00:00:00.000Z";"2019-09-26T23:59:59.999Z";"2019-09-26T09:45:00.000Z";"2019-09-26T16:41:01.000Z";"2781";8487.66958635;8515.68528527;7895.6296228;8118.96756783;19258205289.35;145812492487.865;"2019-09-26T23:59:59.999Z"
"2019-09-25T00:00:00.000Z";"2019-09-25T23:59:59.999Z";"2019-09-25T01:08:01.000Z";"2019-09-25T08:53:00.000Z";"2781";8603.42867242;8744.82844926;8325.39633159;8486.99297206;21744728352.61;152404005090.737;"2019-09-25T23:59:59.999Z"
"2019-09-24T00:00:00.000Z";"2019-09-24T23:59:59.999Z";"2019-09-24T06:17:00.000Z";"2019-09-24T19:54:00.000Z";"2781";9729.32139737;9804.31716645;8370.80138242;8620.56642733;25002886688.93;154785821876.078;"2019-09-24T23:59:59.999Z"
"2019-09-23T00:00:00.000Z";"2019-09-23T23:59:59.999Z";"2019-09-23T03:15:00.000Z";"2019-09-23T03:51:00.000Z";"2781";10067.9626513;10074.238246;9727.14357367;9729.32376435;15144925408.11;174674558022.766;"2019-09-23T23:59:59.999Z"
"2019-09-22T00:00:00.000Z";"2019-09-22T23:59:59.999Z";"2019-09-22T01:14:00.000Z";"2019-09-22T00:59:00.000Z";"2781";10024.1152629;10074.4444155;9922.53339543;10070.3921064;13199651698.47;180784051698.601;"2019-09-22T23:59:59.999Z"
"2019-09-21T00:00:00.000Z";"2019-09-21T23:59:59.999Z";"2019-09-21T01:32:01.000Z";"2019-09-21T22:28:00.000Z";"2781";10183.6480972;10188.0979122;10000.7080483;10019.7169101;13425266806.33;179853287294.13;"2019-09-21T23:59:59.999Z"
"2019-09-20T00:00:00.000Z";"2019-09-20T23:59:59.999Z";"2019-09-20T00:02:01.000Z";"2019-09-20T17:52:00.000Z";"2781";10266.3185338;10285.8722648;10132.1861639;10181.6413094;14734189639.28;182738947695.643;"2019-09-20T23:59:59.999Z"
"2019-09-19T00:00:00.000Z";"2019-09-19T23:59:59.999Z";"2019-09-19T03:07:01.000Z";"2019-09-19T16:34:00.000Z";"2781";10200.4958846;10295.6689895;9851.69215634;10266.4149694;19937691247.04;184240949577.458;"2019-09-19T23:59:59.999Z"
"2019-09-18T00:00:00.000Z";"2019-09-18T23:59:59.999Z";"2019-09-18T02:40:00.000Z";"2019-09-18T12:12:01.000Z";"2781";10247.7960832;10275.9290823;10191.4695236;10198.2484072;16169268880.2;182998899156.058;"2019-09-18T23:59:59.999Z"
"2019-09-17T00:00:00.000Z";"2019-09-17T23:59:59.999Z";"2019-09-17T20:11:00.000Z";"2019-09-17T09:24:00.000Z";"2781";10281.5133161;10296.7717172;10199.7397431;10241.2721545;15304603363.06;183748515827.697;"2019-09-17T23:59:59.999Z"
"2019-09-16T00:00:00.000Z";"2019-09-16T23:59:59.999Z";"2019-09-16T01:38:00.000Z";"2019-09-16T20:05:01.000Z";"2781";10347.2222579;10386.8668661;10189.7445857;10276.7935649;15160167778.76;184366827555.185;"2019-09-16T23:59:59.999Z"
"2019-09-15T00:00:00.000Z";"2019-09-15T23:59:59.999Z";"2019-09-15T11:17:00.000Z";"2019-09-15T15:08:00.000Z";"2781";10356.4657676;10387.0348987;10313.092448;10347.7129074;12043433567.35;185618174383.964;"2019-09-15T23:59:59.999Z"
"2019-09-14T00:00:00.000Z";"2019-09-14T23:59:59.999Z";"2019-09-14T21:22:00.000Z";"2019-09-14T12:17:00.000Z";"2781";10345.4037591;10422.1334739;10291.6944928;10358.0491621;13468713124.12;185784300332.487;"2019-09-14T23:59:59.999Z"
"2019-09-13T00:00:00.000Z";"2019-09-13T23:59:59.999Z";"2019-09-13T00:11:00.000Z";"2019-09-13T20:18:01.000Z";"2781";10415.3625333;10441.4890164;10226.5969003;10360.5472773;14109864674.71;185809163035.281;"2019-09-13T23:59:59.999Z"
"2019-09-12T00:00:00.000Z";"2019-09-12T23:59:59.999Z";"2019-09-12T22:29:00.000Z";"2019-09-12T06:50:01.000Z";"2781";10176.8193616;10442.2538742;10099.2419536;10410.1268031;15323563925.02;186678943058.602;"2019-09-12T23:59:59.999Z"
"2019-09-11T00:00:00.000Z";"2019-09-11T23:59:59.999Z";"2019-09-11T06:53:00.000Z";"2019-09-11T06:57:01.000Z";"2781";10123.0347321;10215.9477875;9980.77667261;10178.3718893;15428063426.07;182502788242.499;"2019-09-11T23:59:59.999Z"
"2019-09-10T00:00:00.000Z";"2019-09-10T23:59:59.999Z";"2019-09-10T01:37:00.000Z";"2019-09-10T19:56:00.000Z";"2781";10336.4084054;10394.3539227;10020.5734003;10115.9757913;14906809639.11;181360731382.795;"2019-09-10T23:59:59.999Z"
"2019-09-09T00:00:00.000Z";"2019-09-09T23:59:59.999Z";"2019-09-09T00:41:01.000Z";"2019-09-09T08:13:00.000Z";"2781";10443.2285007;10450.3115318;10144.929455;10334.9741628;17595943367.96;185263578990.272;"2019-09-09T23:59:59.999Z"
"2019-09-08T00:00:00.000Z";"2019-09-08T23:59:59.999Z";"2019-09-08T04:16:00.000Z";"2019-09-08T21:18:00.000Z";"2781";10518.1141171;10595.6380804;10409.091259;10441.275979;13670567492.76;187150078006.707;"2019-09-08T23:59:59.999Z"
"2019-09-07T00:00:00.000Z";"2019-09-07T23:59:59.999Z";"2019-09-07T17:22:00.000Z";"2019-09-07T00:01:00.000Z";"2781";10353.9315807;10558.673705;10348.9192522;10517.254784;15307366476.45;188488525926.318;"2019-09-07T23:59:59.999Z"
"2019-09-06T00:00:00.000Z";"2019-09-06T23:59:59.999Z";"2019-09-06T12:30:00.000Z";"2019-09-06T20:37:00.000Z";"2781";10578.1978276;10898.7621803;10292.3001305;10353.3025592;19536574782.88;185530405363.172;"2019-09-06T23:59:59.999Z"
"2019-09-05T00:00:00.000Z";"2019-09-05T23:59:59.999Z";"2019-09-05T06:04:01.000Z";"2019-09-05T18:04:01.000Z";"2781";10588.1840215;10627.2698685;10516.4182336;10575.533284;14551239507.98;189492405382.712;"2019-09-05T23:59:59.999Z"
"2019-09-04T00:00:00.000Z";"2019-09-04T23:59:59.999Z";"2019-09-04T20:12:00.000Z";"2019-09-04T13:24:01.000Z";"2781";10621.1803306;10762.6442123;10434.7103971;10594.4933536;16742664768.54;189810010607.682;"2019-09-04T23:59:59.999Z"
"2019-09-03T00:00:00.000Z";"2019-09-03T23:59:59.999Z";"2019-09-03T14:50:00.000Z";"2019-09-03T10:04:00.000Z";"2781";10345.7251399;10736.1047208;10308.5478807;10623.5401172;19384917988.71;190312487956.047;"2019-09-03T23:59:59.999Z"
"2019-09-02T00:00:00.000Z";"2019-09-02T23:59:59.999Z";"2019-09-02T17:23:01.000Z";"2019-09-02T17:25:00.000Z";"2781";9757.47323681;10396.5913249;9730.65071681;10346.7607927;17248102293.8;185333114163.111;"2019-09-02T23:59:59.999Z"
