timeOpen;timeClose;timeHigh;timeLow;name;open;high;low;close;volume;marketCap;timestamp
"2014-10-23T00:00:00.000Z";"2014-10-23T23:59:59.999Z";"2014-10-23T00:54:00.000Z";"2014-10-23T21:54:00.000Z";"2781";382.9620056152;385.0480041504;356.4469909668;358.4169921875;26456900;4808952572.4;"2014-10-23T23:59:59.999Z"
"2014-10-22T00:00:00.000Z";"2014-10-22T23:59:59.999Z";"2014-10-22T02:29:00.000Z";"2014-10-22T10:59:00.000Z";"2781";386.1180114746;388.5759887695;382.2489929199;383.157989502;11641300;5139461096.15;"2014-10-22T23:59:59.999Z"
"2014-10-21T00:00:00.000Z";"2014-10-21T23:59:59.999Z";"2014-10-21T14:24:00.000Z";"2014-10-21T01:24:00.000Z";"2781";382.4209899902;392.6459960938;380.8340148926;386.4750061035;14188900;5182426850.62;"2014-10-21T23:59:59.999Z"
"2014-10-20T00:00:00.000Z";"2014-10-20T23:59:59.999Z";"2014-10-20T01:09:00.000Z";"2014-10-20T08:09:00.000Z";"2781";389.2309875488;390.0840148926;378.2520141602;382.8450012207;16419000;5132276503.12;"2014-10-20T23:59:59.999Z"
"2014-10-19T00:00:00.000Z";"2014-10-19T23:59:59.999Z";"2014-10-19T03:34:00.000Z";"2014-10-19T11:39:00.000Z";"2781";391.2539978027;393.9389953613;386.4570007324;389.5459899902;5914570;5220783139.85;"2014-10-19T23:59:59.999Z"
"2014-10-18T00:00:00.000Z";"2014-10-18T23:59:59.999Z";"2014-10-18T21:39:00.000Z";"2014-10-18T02:44:00.000Z";"2781";383.9760131836;395.157989502;378.9710083008;391.441986084;11416800;5244892213.8;"2014-10-18T23:59:59.999Z"
"2014-10-17T00:00:00.000Z";"2014-10-17T23:59:59.999Z";"2014-10-17T23:09:00.000Z";"2014-10-17T11:29:00.000Z";"2781";382.7560119629;385.4779968262;375.3890075684;383.7579956055;13600700;5140342470.5;"2014-10-17T23:59:59.999Z"
"2014-10-16T00:00:00.000Z";"2014-10-16T23:59:59.999Z";"2014-10-16T01:09:00.000Z";"2014-10-16T20:14:00.000Z";"2781";394.5180053711;398.8070068359;373.0700073242;382.5559997559;26990000;5122903035;"2014-10-16T23:59:59.999Z"
"2014-10-15T00:00:00.000Z";"2014-10-15T23:59:59.999Z";"2014-10-15T00:39:00.000Z";"2014-10-15T16:29:00.000Z";"2781";400.9549865723;402.2269897461;388.7659912109;394.7730102539;25267100;5285043276.15;"2014-10-15T23:59:59.999Z"
"2014-10-14T00:00:00.000Z";"2014-10-14T23:59:59.999Z";"2014-10-14T06:04:00.000Z";"2014-10-14T00:24:00.000Z";"2781";391.691986084;411.6979980469;391.324005127;400.8699951172;38491500;5365153884.25;"2014-10-14T23:59:59.999Z"
"2014-10-13T00:00:00.000Z";"2014-10-13T23:59:59.999Z";"2014-10-13T22:19:00.000Z";"2014-10-13T04:54:00.000Z";"2781";377.9209899902;397.2260131836;368.8970031738;390.4140014648;35221400;5223924766.65;"2014-10-13T23:59:59.999Z"
"2014-10-12T00:00:00.000Z";"2014-10-12T23:59:59.999Z";"2014-10-12T22:24:00.000Z";"2014-10-12T08:39:00.000Z";"2781";362.6059875488;379.433013916;356.1440124512;378.5490112305;17552800;5063689089.67;"2014-10-12T23:59:59.999Z"
"2014-10-11T00:00:00.000Z";"2014-10-11T23:59:59.999Z";"2014-10-11T01:59:00.000Z";"2014-10-11T11:39:00.000Z";"2781";361.3619995117;367.1910095215;355.9509887695;362.2990112305;13345200;4844961124.67;"2014-10-11T23:59:59.999Z"
"2014-10-10T00:00:00.000Z";"2014-10-10T23:59:59.999Z";"2014-10-10T05:44:00.000Z";"2014-10-10T14:39:00.000Z";"2781";364.6870117188;375.066986084;352.9630126953;361.5620117188;43665700;4833830846.6;"2014-10-10T23:59:59.999Z"
"2014-10-09T00:00:00.000Z";"2014-10-09T23:59:59.999Z";"2014-10-09T15:39:00.000Z";"2014-10-09T05:09:00.000Z";"2781";352.7479858398;382.7260131836;347.6870117188;365.0260009766;83641104;4878718500.4;"2014-10-09T23:59:59.999Z"
"2014-10-08T00:00:00.000Z";"2014-10-08T23:59:59.999Z";"2014-10-08T23:49:00.000Z";"2014-10-08T03:49:00.000Z";"2781";336.1159973145;354.3640136719;327.1879882813;352.9400024414;54736300;4715887221.5;"2014-10-08T23:59:59.999Z"
"2014-10-07T00:00:00.000Z";"2014-10-07T23:59:59.999Z";"2014-10-07T03:34:00.000Z";"2014-10-07T11:09:00.000Z";"2781";330.5840148926;339.2470092773;320.4819946289;336.1870117188;49199900;4490819564.7;"2014-10-07T23:59:59.999Z"
"2014-10-06T00:00:00.000Z";"2014-10-06T23:59:59.999Z";"2014-10-06T15:14:00.000Z";"2014-10-06T01:29:00.000Z";"2781";320.3890075684;345.1340026855;302.5599975586;330.0790100098;79011800;4408130777.23;"2014-10-06T23:59:59.999Z"
"2014-10-05T00:00:00.000Z";"2014-10-05T23:59:59.999Z";"2014-10-05T03:09:00.000Z";"2014-10-05T16:34:00.000Z";"2781";328.9159851074;341.800994873;289.2959899902;320.5100097656;83308096;4279040869.75;"2014-10-05T23:59:59.999Z"
"2014-10-04T00:00:00.000Z";"2014-10-04T23:59:59.999Z";"2014-10-04T04:29:00.000Z";"2014-10-04T20:14:00.000Z";"2781";359.891998291;364.4869995117;325.8859863281;328.8659973145;47236500;4389218290.65;"2014-10-04T23:59:59.999Z"
"2014-10-03T00:00:00.000Z";"2014-10-03T23:59:59.999Z";"2014-10-03T10:14:00.000Z";"2014-10-03T23:23:59.000Z";"2781";375.1809997559;377.6950073242;357.8590087891;359.5119934082;30901200;4796851774.6;"2014-10-03T23:59:59.999Z"
"2014-10-02T00:00:00.000Z";"2014-10-02T23:59:59.999Z";"2014-10-02T04:23:59.000Z";"2014-10-02T22:54:01.000Z";"2781";383.9880065918;385.4970092773;372.9460144043;375.0719909668;21777700;5003085408;"2014-10-02T23:59:59.999Z"
"2014-10-01T00:00:00.000Z";"2014-10-01T23:59:59.999Z";"2014-10-01T05:13:59.000Z";"2014-10-01T16:09:04.000Z";"2781";387.4270019531;391.3789978027;380.7799987793;383.6149902344;26229400;5115688242.12;"2014-10-01T23:59:59.999Z"
"2014-09-30T00:00:00.000Z";"2014-09-30T23:59:59.999Z";"2014-09-30T20:03:59.000Z";"2014-09-30T02:14:01.000Z";"2781";376.0880126953;390.9769897461;373.4429931641;386.9440002441;34707300;5158621324.8;"2014-09-30T23:59:59.999Z"
"2014-09-29T00:00:00.000Z";"2014-09-29T23:59:59.999Z";"2014-09-29T16:49:01.000Z";"2014-09-29T07:03:59.000Z";"2781";376.9280090332;385.2109985352;372.2399902344;375.467010498;32497700;5004177242.62;"2014-09-29T23:59:59.999Z"
"2014-09-28T00:00:00.000Z";"2014-09-28T23:59:59.999Z";"2014-09-28T03:29:00.000Z";"2014-09-28T21:43:59.000Z";"2781";399.4710083008;401.016998291;374.3320007324;377.1809997559;23613300;5025729375.45;"2014-09-28T23:59:59.999Z"
"2014-09-27T00:00:00.000Z";"2014-09-27T23:59:59.999Z";"2014-09-27T06:23:59.000Z";"2014-09-27T17:38:59.000Z";"2781";403.5559997559;406.6229858398;397.3720092773;399.5199890137;15029300;5322075836;"2014-09-27T23:59:59.999Z"
"2014-09-26T00:00:00.000Z";"2014-09-26T23:59:59.999Z";"2014-09-26T01:44:00.000Z";"2014-09-26T11:18:59.000Z";"2781";411.4289855957;414.9379882813;400.0090026855;404.424987793;21460800;5386071486.25;"2014-09-26T23:59:59.999Z"
"2014-09-25T00:00:00.000Z";"2014-09-25T23:59:59.999Z";"2014-09-25T00:23:59.000Z";"2014-09-25T21:08:59.000Z";"2781";423.1560058594;423.5199890137;409.4679870605;411.574005127;26814400;5479902023;"2014-09-25T23:59:59.999Z"
"2014-09-24T00:00:00.000Z";"2014-09-24T23:59:59.999Z";"2014-09-24T01:58:59.000Z";"2014-09-24T10:13:59.000Z";"2781";435.7510070801;436.1119995117;421.1319885254;423.2049865723;30627700;5632911450.62;"2014-09-24T23:59:59.999Z"
"2014-09-23T00:00:00.000Z";"2014-09-23T23:59:59.999Z";"2014-09-23T21:19:00.000Z";"2014-09-23T10:13:59.000Z";"2781";402.092010498;441.5570068359;396.1969909668;435.7909851074;45099500;5798754888.52;"2014-09-23T23:59:59.999Z"
"2014-09-22T00:00:00.000Z";"2014-09-22T23:59:59.999Z";"2014-09-22T06:29:00.000Z";"2014-09-22T01:43:59.000Z";"2781";399.1000061035;406.9159851074;397.1300048828;402.1520080566;24127600;5349637033.8;"2014-09-22T23:59:59.999Z"
"2014-09-21T00:00:00.000Z";"2014-09-21T23:59:59.999Z";"2014-09-21T00:29:00.000Z";"2014-09-21T06:49:00.000Z";"2781";408.0849914551;412.425994873;393.1809997559;398.8210144043;26580100;5303651274.83;"2014-09-21T23:59:59.999Z"
"2014-09-20T00:00:00.000Z";"2014-09-20T23:59:59.999Z";"2014-09-20T11:29:00.000Z";"2014-09-20T02:09:00.000Z";"2781";394.6730041504;423.2959899902;389.8829956055;408.9039916992;36863600;5436072002;"2014-09-20T23:59:59.999Z"
"2014-09-19T00:00:00.000Z";"2014-09-19T23:59:59.999Z";"2014-09-19T04:09:00.000Z";"2014-09-19T12:34:00.000Z";"2781";424.1029968262;427.8349914551;384.5320129395;394.7959899902;37919700;5246779620.6;"2014-09-19T23:59:59.999Z"
"2014-09-18T00:00:00.000Z";"2014-09-18T23:59:59.999Z";"2014-09-18T00:04:00.000Z";"2014-09-18T19:39:00.000Z";"2781";456.8599853516;456.8599853516;413.1040039063;424.4400024414;34483200;5638918842;"2014-09-18T23:59:59.999Z"
"2014-09-17T00:00:00.000Z";"2014-09-17T23:59:59.999Z";"2014-09-17T04:39:00.000Z";"2014-09-17T20:39:00.000Z";"2781";465.8640136719;468.1740112305;452.4219970703;457.3340148926;21056800;6073910020.75;"2014-09-17T23:59:59.999Z"
"2014-09-16T00:00:00.000Z";"2014-09-16T23:59:59.999Z";"2014-09-16T02:39:00.000Z";"2014-09-16T23:04:00.000Z";"2781";474.8619995117;475.641998291;465.1279907227;466.0570068359;16797300;6187570806.23;"2014-09-16T23:59:59.999Z"
"2014-09-15T00:00:00.000Z";"2014-09-15T23:59:59.999Z";"2014-09-15T06:09:00.000Z";"2014-09-15T10:14:00.000Z";"2781";477.7650146484;478.6199951172;474.0220031738;475.3710021973;15345200;6309195217.65;"2014-09-15T23:59:59.999Z"
"2014-09-14T00:00:00.000Z";"2014-09-14T23:59:59.999Z";"2014-09-14T05:49:00.000Z";"2014-09-14T11:49:00.000Z";"2781";479.1170043945;479.8529968262;476.1189880371;477.891998291;13105500;6340778581.7;"2014-09-14T23:59:59.999Z"
"2014-09-13T00:00:00.000Z";"2014-09-13T23:59:59.999Z";"2014-09-13T13:59:00.000Z";"2014-09-13T05:34:00.000Z";"2781";477.7929992676;482.1170043945;475.0979919434;479.0020141602;15588000;6353614253.55;"2014-09-13T23:59:59.999Z"
"2014-09-12T00:00:00.000Z";"2014-09-12T23:59:59.999Z";"2014-09-12T00:09:00.000Z";"2014-09-12T08:29:00.000Z";"2781";479.5820007324;479.6279907227;473.0090026855;477.7529907227;15437200;6334873397.93;"2014-09-12T23:59:59.999Z"
"2014-09-11T00:00:00.000Z";"2014-09-11T23:59:59.999Z";"2014-09-11T04:54:00.000Z";"2014-09-11T18:24:00.000Z";"2781";479.6170043945;482.3510131836;474.6099853516;479.7489929199;16852900;6359504769.1;"2014-09-11T23:59:59.999Z"
"2014-09-10T00:00:00.000Z";"2014-09-10T23:59:59.999Z";"2014-09-10T13:19:00.000Z";"2014-09-10T01:14:00.000Z";"2781";475.4840087891;487.4679870605;475.1449890137;479.3590087891;22787800;6352285708.38;"2014-09-10T23:59:59.999Z"
"2014-09-09T00:00:00.000Z";"2014-09-09T23:59:59.999Z";"2014-09-09T21:29:00.000Z";"2014-09-09T06:09:00.000Z";"2781";474.8800048828;477.3770141602;467.7780151367;475.2600097656;21447800;6296101902;"2014-09-09T23:59:59.999Z"
"2014-09-08T00:00:00.000Z";"2014-09-08T23:59:59.999Z";"2014-09-08T02:44:00.000Z";"2014-09-08T12:29:00.000Z";"2781";481.8110046387;489.8340148926;468.7900085449;474.6000061035;30238000;6285637995;"2014-09-08T23:59:59.999Z"
"2014-09-07T00:00:00.000Z";"2014-09-07T23:59:59.999Z";"2014-09-07T06:59:00.000Z";"2014-09-07T23:59:00.000Z";"2781";485.1289978027;488.0660095215;482.2780151367;482.2780151367;8994050;6385589802.05;"2014-09-07T23:59:59.999Z"
"2014-09-06T00:00:00.000Z";"2014-09-06T23:59:59.999Z";"2014-09-06T15:29:00.000Z";"2014-09-06T01:09:00.000Z";"2781";483.341003418;488.5950012207;482.9979858398;484.8299865723;10601400;6417500778;"2014-09-06T23:59:59.999Z"
"2014-09-05T00:00:00.000Z";"2014-09-05T23:59:59.999Z";"2014-09-05T07:09:00.000Z";"2014-09-05T22:44:00.000Z";"2781";489.6650085449;490.6430053711;481.6090087891;483.342010498;15302500;6395641761.75;"2014-09-05T23:59:59.999Z"
"2014-09-04T00:00:00.000Z";"2014-09-04T23:59:59.999Z";"2014-09-04T15:19:00.000Z";"2014-09-04T01:14:00.000Z";"2781";477.6799926758;493.9280090332;477.0859985352;489.6600036621;26081400;6477467310;"2014-09-04T23:59:59.999Z"
"2014-09-03T00:00:00.000Z";"2014-09-03T23:59:59.999Z";"2014-09-03T14:19:00.000Z";"2014-09-03T00:54:00.000Z";"2781";476.8710021973;481.7120056152;476.2080078125;477.5859985352;13342200;6315859936.3;"2014-09-03T23:59:59.999Z"
"2014-09-02T00:00:00.000Z";"2014-09-02T23:59:59.999Z";"2014-09-02T18:59:00.000Z";"2014-09-02T00:22:20.000Z";"2781";474.4750061035;482.9880065918;472.324005127;477.425994873;23337900;6311703012.15;"2014-09-02T23:59:59.999Z"
