timeOpen;timeClose;timeHigh;timeLow;name;open;high;low;close;volume;marketCap;timestamp
"2016-10-28T00:00:00.000Z";"2016-10-28T23:59:59.999Z";"2016-10-28T18:14:31.000Z";"2016-10-28T06:49:26.000Z";"2781";688;690.4439697266;684.1619873047;689.6510009766;81145504;10997420361.8;"2016-10-28T23:59:59.999Z"
"2016-10-27T00:00:00.000Z";"2016-10-27T23:59:59.999Z";"2016-10-27T03:19:26.000Z";"2016-10-27T00:39:30.000Z";"2781";678.2139892578;688.5939941406;678.0399780273;688.3129882813;96105296;10974828654.5;"2016-10-27T23:59:59.999Z"
"2016-10-26T00:00:00.000Z";"2016-10-26T23:59:59.999Z";"2016-10-26T18:44:29.000Z";"2016-10-26T00:04:27.000Z";"2781";657.6779785156;679.7280273438;657.6779785156;678.3040161133;88877104;10813913071.1;"2016-10-26T23:59:59.999Z"
"2016-10-25T00:00:00.000Z";"2016-10-25T23:59:59.999Z";"2016-10-25T23:04:25.000Z";"2016-10-25T00:34:28.000Z";"2781";654.0020141602;664.4240112305;653.6979980469;657.5880126953;90378800;10482565592;"2016-10-25T23:59:59.999Z"
"2016-10-24T00:00:00.000Z";"2016-10-24T23:59:59.999Z";"2016-10-24T00:14:26.000Z";"2016-10-24T10:09:26.000Z";"2781";657.1610107422;657.2520141602;652.5949707031;653.7609863281;62218200;10420469171.9;"2016-10-24T23:59:59.999Z"
"2016-10-23T00:00:00.000Z";"2016-10-23T23:59:59.999Z";"2016-10-23T00:29:25.000Z";"2016-10-23T11:29:28.000Z";"2781";657.6209716797;661.1290283203;653.8859863281;657.0709838867;54474600;10472100601.9;"2016-10-23T23:59:59.999Z"
"2016-10-22T00:00:00.000Z";"2016-10-22T23:59:59.999Z";"2016-10-22T19:24:32.000Z";"2016-10-22T01:39:27.000Z";"2781";633.1359863281;658.1970214844;632.8499755859;657.2940063477;78556496;10474463658.4;"2016-10-22T23:59:59.999Z"
"2016-10-21T00:00:00.000Z";"2016-10-21T23:59:59.999Z";"2016-10-21T17:04:29.000Z";"2016-10-21T01:19:28.000Z";"2781";630.825012207;634.0939941406;630.6939697266;632.8280029297;55951000;10083501602.5;"2016-10-21T23:59:59.999Z"
"2016-10-20T00:00:00.000Z";"2016-10-20T23:59:59.999Z";"2016-10-20T09:24:28.000Z";"2016-10-20T03:49:26.000Z";"2781";630.6630249023;631.9169921875;628.2579956055;630.8569946289;56957300;10050854098.8;"2016-10-20T23:59:59.999Z"
"2016-10-19T00:00:00.000Z";"2016-10-19T23:59:59.999Z";"2016-10-19T08:29:27.000Z";"2016-10-19T14:34:27.000Z";"2781";638.133972168;638.8740234375;628.0130004883;630.5200195313;69381696;10044471117.1;"2016-10-19T23:59:59.999Z"
"2016-10-18T00:00:00.000Z";"2016-10-18T23:59:59.999Z";"2016-10-18T13:24:27.000Z";"2016-10-18T20:44:36.000Z";"2781";639.4110107422;640.7360229492;635.9959716797;637.9600219727;65546700;10162029114.2;"2016-10-18T23:59:59.999Z"
"2016-10-17T00:00:00.000Z";"2016-10-17T23:59:59.999Z";"2016-10-17T00:54:28.000Z";"2016-10-17T17:09:28.000Z";"2781";641.8179931641;642.3280029297;638.6630249023;639.1929931641;58063600;10180488273.5;"2016-10-17T23:59:59.999Z"
"2016-10-16T00:00:00.000Z";"2016-10-16T23:59:59.999Z";"2016-10-16T14:04:27.000Z";"2016-10-16T05:19:27.000Z";"2781";639.0830078125;642.8980102539;638.9010009766;641.6309814453;40298100;10218348387.5;"2016-10-16T23:59:59.999Z"
"2016-10-15T00:00:00.000Z";"2016-10-15T23:59:59.999Z";"2016-10-15T10:59:27.000Z";"2016-10-15T22:04:27.000Z";"2781";640.3109741211;642.1019897461;637.3900146484;638.6459960938;39035400;10169814231.5;"2016-10-15T23:59:59.999Z"
"2016-10-14T00:00:00.000Z";"2016-10-14T23:59:59.999Z";"2016-10-14T18:49:26.000Z";"2016-10-14T00:04:26.000Z";"2781";637.0079956055;641.2849731445;637.0079956055;640.3779907227;58144600;10196303437;"2016-10-14T23:59:59.999Z"
"2016-10-13T00:00:00.000Z";"2016-10-13T23:59:59.999Z";"2016-10-13T04:04:26.000Z";"2016-10-13T21:29:26.000Z";"2781";636.0300292969;638.8330078125;635.0289916992;636.7860107422;61620700;10138078870.2;"2016-10-13T23:59:59.999Z"
"2016-10-12T00:00:00.000Z";"2016-10-12T23:59:59.999Z";"2016-10-12T01:04:24.000Z";"2016-10-12T22:44:25.000Z";"2781";640.8709716797;641.3369750977;635.9650268555;636.1920166016;92370200;10127644783.5;"2016-10-12T23:59:59.999Z"
"2016-10-11T00:00:00.000Z";"2016-10-11T23:59:59.999Z";"2016-10-11T23:14:25.000Z";"2016-10-11T01:39:27.000Z";"2781";619.2379760742;642.0800170898;618.5;641.0720214844;103590000;10204214838.5;"2016-10-11T23:59:59.999Z"
"2016-10-10T00:00:00.000Z";"2016-10-10T23:59:59.999Z";"2016-10-10T04:29:27.000Z";"2016-10-10T01:49:28.000Z";"2781";616.8220214844;621.3179931641;616.1970214844;618.9940185547;67481104;9851764897.39;"2016-10-10T23:59:59.999Z"
"2016-10-09T00:00:00.000Z";"2016-10-09T23:59:59.999Z";"2016-10-09T00:09:26.000Z";"2016-10-09T23:54:26.000Z";"2781";619.1719970703;619.1979980469;616.6069946289;616.7520141602;39243400;9815156617.54;"2016-10-09T23:59:59.999Z"
"2016-10-08T00:00:00.000Z";"2016-10-08T23:59:59.999Z";"2016-10-08T06:14:26.000Z";"2016-10-08T00:04:25.000Z";"2781";617.341003418;619.8489990234;617.341003418;619.1079711914;42345900;9851461945.58;"2016-10-08T23:59:59.999Z"
"2016-10-07T00:00:00.000Z";"2016-10-07T23:59:59.999Z";"2016-10-07T14:19:26.000Z";"2016-10-07T01:04:25.000Z";"2781";612.6079711914;617.9119873047;611.8209838867;617.1209716797;64071400;9818599994.17;"2016-10-07T23:59:59.999Z"
"2016-10-06T00:00:00.000Z";"2016-10-06T23:59:59.999Z";"2016-10-06T21:49:27.000Z";"2016-10-06T06:14:25.000Z";"2781";612.4699707031;613.8189697266;611.4689941406;613.0209960938;56812100;9752315688.94;"2016-10-06T23:59:59.999Z"
"2016-10-05T00:00:00.000Z";"2016-10-05T23:59:59.999Z";"2016-10-05T13:49:26.000Z";"2016-10-05T04:54:27.000Z";"2781";610.2180175781;613.8140258789;609.6170043945;612.5109863281;68077504;9743018923.52;"2016-10-05T23:59:59.999Z"
"2016-10-04T00:00:00.000Z";"2016-10-04T23:59:59.999Z";"2016-10-04T00:14:25.000Z";"2016-10-04T21:19:26.000Z";"2781";612.0520019531;612.0540161133;609.4790039063;610.2039794922;49801600;9705099354.72;"2016-10-04T23:59:59.999Z"
"2016-10-03T00:00:00.000Z";"2016-10-03T23:59:59.999Z";"2016-10-03T14:24:27.000Z";"2016-10-03T01:04:24.000Z";"2781";610.9680175781;612.5679931641;610.4550170898;612.1329956055;46798300;9734618878.27;"2016-10-03T23:59:59.999Z"
"2016-10-02T00:00:00.000Z";"2016-10-02T23:59:59.999Z";"2016-10-02T00:14:26.000Z";"2016-10-02T15:59:26.000Z";"2781";613.9479980469;614.0050048828;609.6820068359;610.8920288086;39249800;9713776587.02;"2016-10-02T23:59:59.999Z"
"2016-10-01T00:00:00.000Z";"2016-10-01T23:59:59.999Z";"2016-10-01T17:54:25.000Z";"2016-10-01T00:04:26.000Z";"2781";609.9290161133;615.2369995117;609.9290161133;613.9829711914;56357000;9761887632.24;"2016-10-01T23:59:59.999Z"
"2016-09-30T00:00:00.000Z";"2016-09-30T23:59:59.999Z";"2016-09-30T23:59:26.000Z";"2016-09-30T07:29:29.000Z";"2781";605.7150268555;609.7349853516;604.1420288086;609.7349853516;56122400;9693198750.06;"2016-09-30T23:59:59.999Z"
"2016-09-29T00:00:00.000Z";"2016-09-29T23:59:59.999Z";"2016-09-29T09:04:25.000Z";"2016-09-29T01:59:26.000Z";"2781";605.0189819336;606.8239746094;604.8480224609;605.6929931641;55658600;9627902106.24;"2016-09-29T23:59:59.999Z"
"2016-09-28T00:00:00.000Z";"2016-09-28T23:59:59.999Z";"2016-09-28T01:09:27.000Z";"2016-09-28T06:34:27.000Z";"2781";606.242980957;606.5900268555;604.6069946289;604.7280273438;48722600;9611532318.53;"2016-09-28T23:59:59.999Z"
"2016-09-27T00:00:00.000Z";"2016-09-27T23:59:59.999Z";"2016-09-27T00:24:26.000Z";"2016-09-27T20:59:25.000Z";"2781";608.0219726563;608.2479858398;604.1099853516;606.166015625;49422400;9633311305.2;"2016-09-27T23:59:59.999Z"
"2016-09-26T00:00:00.000Z";"2016-09-26T23:59:59.999Z";"2016-09-26T23:54:26.000Z";"2016-09-26T02:59:27.000Z";"2781";600.8070068359;608.1430053711;600.3489990234;608.0430297852;59153800;9661922446.43;"2016-09-26T23:59:59.999Z"
"2016-09-25T00:00:00.000Z";"2016-09-25T23:59:59.999Z";"2016-09-25T09:09:28.000Z";"2016-09-25T18:54:40.000Z";"2781";602.7490234375;603.3809814453;599.7109985352;600.8259887695;33977800;9546132575.45;"2016-09-25T23:59:59.999Z"
"2016-09-24T00:00:00.000Z";"2016-09-24T23:59:59.999Z";"2016-09-24T07:29:26.000Z";"2016-09-24T15:19:34.000Z";"2781";602.9609985352;604.5800170898;602.0449829102;602.625;35359500;9573385117.5;"2016-09-24T23:59:59.999Z"
"2016-09-23T00:00:00.000Z";"2016-09-23T23:59:59.999Z";"2016-09-23T22:59:25.000Z";"2016-09-23T00:59:27.000Z";"2781";596.1989746094;603.2050170898;595.7860107422;602.8419799805;51067000;9575631548.62;"2016-09-23T23:59:59.999Z"
"2016-09-22T00:00:00.000Z";"2016-09-22T23:59:59.999Z";"2016-09-22T01:19:27.000Z";"2016-09-22T23:24:25.000Z";"2781";597.2789916992;598.4869995117;596.2130126953;596.2979736328;67085300;9470698214.62;"2016-09-22T23:59:59.999Z"
"2016-09-21T00:00:00.000Z";"2016-09-21T23:59:59.999Z";"2016-09-21T00:04:26.000Z";"2016-09-21T18:14:27.000Z";"2781";603.5880126953;603.5880126953;595.8829956055;597.1489868164;82776200;9483211004.99;"2016-09-21T23:59:59.999Z"
"2016-09-20T00:00:00.000Z";"2016-09-20T23:59:59.999Z";"2016-09-20T00:24:27.000Z";"2016-09-20T18:39:26.000Z";"2781";609.2540283203;609.5250244141;607.9379882813;608.3120117188;72710896;9659269452.1;"2016-09-20T23:59:59.999Z"
"2016-09-19T00:00:00.000Z";"2016-09-19T23:59:59.999Z";"2016-09-19T01:44:27.000Z";"2016-09-19T16:44:29.000Z";"2781";609.8709716797;610.9320068359;608.2700195313;609.2269897461;54796400;9672709263.54;"2016-09-19T23:59:59.999Z"
"2016-09-18T00:00:00.000Z";"2016-09-18T23:59:59.999Z";"2016-09-18T19:54:26.000Z";"2016-09-18T07:09:27.000Z";"2781";606.2830200195;610.1580200195;605.8560180664;609.8740234375;48679400;9682008336.58;"2016-09-18T23:59:59.999Z"
"2016-09-17T00:00:00.000Z";"2016-09-17T23:59:59.999Z";"2016-09-17T00:39:28.000Z";"2016-09-17T15:44:27.000Z";"2781";607.2180175781;607.8599853516;605.1920166016;605.9840087891;37140300;9619198525.06;"2016-09-17T23:59:59.999Z"
"2016-09-16T00:00:00.000Z";"2016-09-16T23:59:59.999Z";"2016-09-16T08:24:31.000Z";"2016-09-16T18:24:27.000Z";"2781";607.2459716797;609.2609863281;606.7349853516;606.9730224609;64963400;9633710359.34;"2016-09-16T23:59:59.999Z"
"2016-09-15T00:00:00.000Z";"2016-09-15T23:59:59.999Z";"2016-09-15T11:24:27.000Z";"2016-09-15T23:59:27.000Z";"2781";610.5880126953;611.0859985352;607.1550292969;607.1550292969;59464600;9635571707.58;"2016-09-15T23:59:59.999Z"
"2016-09-14T00:00:00.000Z";"2016-09-14T23:59:59.999Z";"2016-09-14T18:44:27.000Z";"2016-09-14T03:29:27.000Z";"2781";608.841003418;611.9520263672;608.4099731445;610.6840209961;47877700;9690463177.01;"2016-09-14T23:59:59.999Z"
"2016-09-13T00:00:00.000Z";"2016-09-13T23:59:59.999Z";"2016-09-13T19:29:27.000Z";"2016-09-13T09:04:29.000Z";"2781";608.0250244141;611.1929931641;606.924987793;609.241027832;86920600;9666424847.94;"2016-09-13T23:59:59.999Z"
"2016-09-12T00:00:00.000Z";"2016-09-12T23:59:59.999Z";"2016-09-12T06:19:28.000Z";"2016-09-12T09:59:27.000Z";"2781";607.0050048828;608.458984375;605.4110107422;608.242980957;72812304;9649385919.48;"2016-09-12T23:59:59.999Z"
"2016-09-11T00:00:00.000Z";"2016-09-11T23:59:59.999Z";"2016-09-11T18:29:28.000Z";"2016-09-11T21:19:27.000Z";"2781";623.4240112305;628.8179931641;600.5059814453;606.7189941406;73610800;9624021892.48;"2016-09-11T23:59:59.999Z"
"2016-09-10T00:00:00.000Z";"2016-09-10T23:59:59.999Z";"2016-09-10T21:34:26.000Z";"2016-09-10T06:59:26.000Z";"2781";622.9270019531;625.0949707031;622.3950195313;623.508972168;45016800;9889124589.92;"2016-09-10T23:59:59.999Z"
"2016-09-09T00:00:00.000Z";"2016-09-09T23:59:59.999Z";"2016-09-09T00:49:25.000Z";"2016-09-09T07:24:27.000Z";"2781";626.3519897461;626.8300170898;620.2630004883;622.8610229492;64550200;9877681031.6;"2016-09-09T23:59:59.999Z"
"2016-09-08T00:00:00.000Z";"2016-09-08T23:59:59.999Z";"2016-09-08T12:29:26.000Z";"2016-09-08T02:29:28.000Z";"2781";614.6350097656;628.7700195313;613.8439941406;626.3159790039;86713000;9931412643.55;"2016-09-08T23:59:59.999Z"
"2016-09-07T00:00:00.000Z";"2016-09-07T23:59:59.999Z";"2016-09-07T23:54:27.000Z";"2016-09-07T06:09:27.000Z";"2781";610.5729980469;614.5449829102;608.5130004883;614.5440063477;75032400;9743676239.81;"2016-09-07T23:59:59.999Z"
"2016-09-06T00:00:00.000Z";"2016-09-06T23:59:59.999Z";"2016-09-06T12:59:29.000Z";"2016-09-06T03:59:25.000Z";"2781";606.5059814453;610.8300170898;605.091003418;610.4359741211;78529104;9677437247.52;"2016-09-06T23:59:59.999Z"
"2016-09-05T00:00:00.000Z";"2016-09-05T23:59:59.999Z";"2016-09-05T00:09:27.000Z";"2016-09-05T12:24:27.000Z";"2781";608.9899902344;609.0549926758;602.2420043945;606.5900268555;82446800;9615468144.84;"2016-09-05T23:59:59.999Z"
"2016-09-04T00:00:00.000Z";"2016-09-04T23:59:59.999Z";"2016-09-04T13:49:27.000Z";"2016-09-04T05:49:27.000Z";"2781";598.5900268555;611.8369750977;596.8480224609;608.633972168;97942896;9646846465.46;"2016-09-04T23:59:59.999Z"
"2016-09-03T00:00:00.000Z";"2016-09-03T23:59:59.999Z";"2016-09-03T22:09:27.000Z";"2016-09-03T07:19:31.000Z";"2781";575.5549926758;599.5;574.0560302734;598.2119750977;159014000;9480380026.32;"2016-09-03T23:59:59.999Z"
"2016-09-02T00:00:00.000Z";"2016-09-02T23:59:59.999Z";"2016-09-02T14:24:26.000Z";"2016-09-02T04:14:28.000Z";"2781";572.4099731445;575.6430053711;570.8109741211;575.5369873047;79910800;9120159588.88;"2016-09-02T23:59:59.999Z"
