timeOpen;timeClose;timeHigh;timeLow;name;open;high;low;close;volume;marketCap;timestamp
"2017-10-23T00:00:00.000Z";"2017-10-23T23:59:59.999Z";"2017-10-23T05:34:11.000Z";"2017-10-23T15:19:11.000Z";"2781";6006;6075.58984375;5732.4702148438;5930.3198242188;2401840128;98695054084;"2017-10-23T23:59:59.999Z"
"2017-10-22T00:00:00.000Z";"2017-10-22T23:59:59.999Z";"2017-10-22T00:59:12.000Z";"2017-10-22T11:19:10.000Z";"2781";6036.66015625;6076.259765625;5792.33984375;6008.419921875;2034630016;99981911326;"2017-10-22T23:59:59.999Z"
"2017-10-21T00:00:00.000Z";"2017-10-21T23:59:59.999Z";"2017-10-21T14:29:13.000Z";"2017-10-21T17:29:11.000Z";"2781";5996.7900390625;6194.8798828125;5965.0698242188;6031.6000976563;2207099904;100353682389;"2017-10-21T23:59:59.999Z"
"2017-10-20T00:00:00.000Z";"2017-10-20T23:59:59.999Z";"2017-10-20T20:14:11.000Z";"2017-10-20T07:09:11.000Z";"2781";5708.1098632813;6060.1098632813;5627.2299804688;6011.4501953125;2354429952;100007083345;"2017-10-20T23:59:59.999Z"
"2017-10-19T00:00:00.000Z";"2017-10-19T23:59:59.999Z";"2017-10-19T22:04:10.000Z";"2017-10-19T00:49:11.000Z";"2781";5583.740234375;5744.3500976563;5531.0600585938;5708.5200195313;1780540032;94954808115;"2017-10-19T23:59:59.999Z"
"2017-10-18T00:00:00.000Z";"2017-10-18T23:59:59.999Z";"2017-10-18T00:04:11.000Z";"2017-10-18T14:19:10.000Z";"2781";5603.8198242188;5603.8198242188;5151.4399414063;5590.6899414063;2399269888;92982539105.8;"2017-10-18T23:59:59.999Z"
"2017-10-17T00:00:00.000Z";"2017-10-17T23:59:59.999Z";"2017-10-17T08:54:11.000Z";"2017-10-17T06:09:12.000Z";"2781";5741.580078125;5800.3500976563;5472.7202148438;5605.509765625;1821570048;93218297188.6;"2017-10-17T23:59:59.999Z"
"2017-10-16T00:00:00.000Z";"2017-10-16T23:59:59.999Z";"2017-10-16T11:14:12.000Z";"2017-10-16T09:19:10.000Z";"2781";5687.5698242188;5776.2299804688;5544.2099609375;5725.58984375;2008070016;95203392843;"2017-10-16T23:59:59.999Z"
"2017-10-15T00:00:00.000Z";"2017-10-15T23:59:59.999Z";"2017-10-15T02:54:20.000Z";"2017-10-15T11:59:21.000Z";"2781";5835.9599609375;5852.4799804688;5478.6098632813;5678.1899414063;1976039936;94403031754.5;"2017-10-15T23:59:59.999Z"
"2017-10-14T00:00:00.000Z";"2017-10-14T23:59:59.999Z";"2017-10-14T23:49:22.000Z";"2017-10-14T06:49:12.000Z";"2781";5643.5297851563;5837.7001953125;5591.6401367188;5831.7900390625;1669030016;96942498330.5;"2017-10-14T23:59:59.999Z"
"2017-10-13T00:00:00.000Z";"2017-10-13T23:59:59.999Z";"2017-10-13T02:44:22.000Z";"2017-10-13T01:24:23.000Z";"2781";5464.16015625;5840.2998046875;5436.8500976563;5647.2099609375;3615480064;93864253933.5;"2017-10-13T23:59:59.999Z"
"2017-10-12T00:00:00.000Z";"2017-10-12T23:59:59.999Z";"2017-10-12T23:59:23.000Z";"2017-10-12T00:44:13.000Z";"2781";4829.580078125;5446.91015625;4822;5446.91015625;2791610112;90525666971.7;"2017-10-12T23:59:59.999Z"
"2017-10-11T00:00:00.000Z";"2017-10-11T23:59:59.999Z";"2017-10-11T19:24:17.000Z";"2017-10-11T04:24:12.000Z";"2781";4789.25;4873.7299804688;4751.6298828125;4826.4799804688;1222279936;80205238020;"2017-10-11T23:59:59.999Z"
"2017-10-10T00:00:00.000Z";"2017-10-10T23:59:59.999Z";"2017-10-10T18:34:13.000Z";"2017-10-10T23:29:14.000Z";"2781";4776.2099609375;4922.169921875;4765.1000976563;4781.990234375;1597139968;79457603223.9;"2017-10-10T23:59:59.999Z"
"2017-10-09T00:00:00.000Z";"2017-10-09T23:59:59.999Z";"2017-10-09T19:54:13.000Z";"2017-10-09T07:09:15.000Z";"2781";4614.5200195313;4878.7099609375;4564.25;4772.0200195313;1968739968;79282158943.2;"2017-10-09T23:59:59.999Z"
"2017-10-08T00:00:00.000Z";"2017-10-08T23:59:59.999Z";"2017-10-08T20:29:27.000Z";"2017-10-08T04:29:27.000Z";"2781";4429.669921875;4624.1401367188;4405.6401367188;4610.4799804688;1313869952;76589293760;"2017-10-08T23:59:59.999Z"
"2017-10-07T00:00:00.000Z";"2017-10-07T23:59:59.999Z";"2017-10-07T23:34:13.000Z";"2017-10-07T11:54:15.000Z";"2781";4369.3500976563;4443.8798828125;4321.0498046875;4426.8901367188;906928000;73529314833;"2017-10-07T23:59:59.999Z"
"2017-10-06T00:00:00.000Z";"2017-10-06T23:59:59.999Z";"2017-10-06T10:14:17.000Z";"2017-10-06T00:59:14.000Z";"2781";4324.4599609375;4413.2700195313;4320.5297851563;4370.8100585938;1069939968;72589262957;"2017-10-06T23:59:59.999Z"
"2017-10-05T00:00:00.000Z";"2017-10-05T23:59:59.999Z";"2017-10-05T19:59:09.000Z";"2017-10-05T08:59:11.000Z";"2781";4229.8798828125;4362.6401367188;4164.0498046875;4328.41015625;1161769984;71876277937;"2017-10-05T23:59:59.999Z"
"2017-10-04T00:00:00.000Z";"2017-10-04T23:59:59.999Z";"2017-10-04T07:39:15.000Z";"2017-10-04T18:44:14.000Z";"2781";4319.3701171875;4352.3100585938;4210.419921875;4229.3598632813;1116770048;70225033578;"2017-10-04T23:59:59.999Z"
"2017-10-03T00:00:00.000Z";"2017-10-03T23:59:59.999Z";"2017-10-03T02:39:19.000Z";"2017-10-03T13:54:15.000Z";"2781";4408.4599609375;4432.4702148438;4258.8901367188;4317.4799804688;1288019968;71681069637;"2017-10-03T23:59:59.999Z"
"2017-10-02T00:00:00.000Z";"2017-10-02T23:59:59.999Z";"2017-10-02T10:19:21.000Z";"2017-10-02T18:14:20.000Z";"2781";4395.8100585938;4470.2299804688;4377.4599609375;4409.3198242188;1431730048;73195646775.8;"2017-10-02T23:59:59.999Z"
"2017-10-01T00:00:00.000Z";"2017-10-01T23:59:59.999Z";"2017-10-01T23:59:16.000Z";"2017-10-01T13:34:16.000Z";"2781";4341.0498046875;4403.740234375;4269.8100585938;4403.740234375;1208210048;73094870673.9;"2017-10-01T23:59:59.999Z"
"2017-09-30T00:00:00.000Z";"2017-09-30T23:59:59.999Z";"2017-09-30T20:24:18.000Z";"2017-09-30T00:24:13.000Z";"2781";4166.1098632813;4358.4301757813;4160.8598632813;4338.7099609375;1207449984;72008428789.3;"2017-09-30T23:59:59.999Z"
"2017-09-29T00:00:00.000Z";"2017-09-29T23:59:59.999Z";"2017-09-29T12:59:13.000Z";"2017-09-29T06:29:13.000Z";"2781";4171.6201171875;4214.6298828125;4039.2900390625;4163.0698242188;1367049984;69086146650;"2017-09-29T23:59:59.999Z"
"2017-09-28T00:00:00.000Z";"2017-09-28T23:59:59.999Z";"2017-09-28T09:09:16.000Z";"2017-09-28T15:39:15.000Z";"2781";4197.1298828125;4279.3100585938;4109.7001953125;4174.7299804688;1712320000;69270823145.5;"2017-09-28T23:59:59.999Z"
"2017-09-27T00:00:00.000Z";"2017-09-27T23:59:59.999Z";"2017-09-27T23:29:15.000Z";"2017-09-27T00:19:16.000Z";"2781";3892.9399414063;4210.0498046875;3884.8200683594;4200.669921875;1686880000;69691950752.2;"2017-09-27T23:59:59.999Z"
"2017-09-26T00:00:00.000Z";"2017-09-26T23:59:59.999Z";"2017-09-26T12:14:14.000Z";"2017-09-26T05:44:15.000Z";"2781";3928.4099121094;3969.8898925781;3869.8999023438;3892.3500976563;1043740032;64569365079.4;"2017-09-26T23:59:59.999Z"
"2017-09-25T00:00:00.000Z";"2017-09-25T23:59:59.999Z";"2017-09-25T16:19:16.000Z";"2017-09-25T00:04:16.000Z";"2781";3681.580078125;3950.25;3681.580078125;3926.0700683594;1374210048;65122213848.8;"2017-09-25T23:59:59.999Z"
"2017-09-24T00:00:00.000Z";"2017-09-24T23:59:59.999Z";"2017-09-24T00:04:16.000Z";"2017-09-24T07:29:14.000Z";"2781";3796.1499023438;3796.1499023438;3666.8999023438;3682.8400878906;768014976;61081971156.1;"2017-09-24T23:59:59.999Z"
"2017-09-23T00:00:00.000Z";"2017-09-23T23:59:59.999Z";"2017-09-23T12:09:14.000Z";"2017-09-23T01:19:14.000Z";"2781";3629.919921875;3819.2099609375;3594.580078125;3792.3999023438;928113984;62892069388.8;"2017-09-23T23:59:59.999Z"
"2017-09-22T00:00:00.000Z";"2017-09-22T23:59:59.999Z";"2017-09-22T06:59:14.000Z";"2017-09-22T15:59:15.000Z";"2781";3628.0200195313;3758.2700195313;3553.5300292969;3630.6999511719;1194829952;60203040223.4;"2017-09-22T23:59:59.999Z"
"2017-09-21T00:00:00.000Z";"2017-09-21T23:59:59.999Z";"2017-09-21T00:24:23.000Z";"2017-09-21T20:24:18.000Z";"2781";3901.4699707031;3916.419921875;3613.6298828125;3631.0400390625;1411480064;60202370872;"2017-09-21T23:59:59.999Z"
"2017-09-20T00:00:00.000Z";"2017-09-20T23:59:59.999Z";"2017-09-20T14:24:28.000Z";"2017-09-20T05:14:23.000Z";"2781";3916.3601074219;4031.3898925781;3857.7299804688;3905.9499511719;1213830016;64751811835.1;"2017-09-20T23:59:59.999Z"
"2017-09-19T00:00:00.000Z";"2017-09-19T23:59:59.999Z";"2017-09-19T00:34:25.000Z";"2017-09-19T05:54:30.000Z";"2781";4073.7900390625;4094.0700683594;3868.8701171875;3924.9699707031;1563980032;65061185838.2;"2017-09-19T23:59:59.999Z"
"2017-09-18T00:00:00.000Z";"2017-09-18T23:59:59.999Z";"2017-09-18T22:24:28.000Z";"2017-09-18T00:04:24.000Z";"2781";3591.0900878906;4079.2299804688;3591.0900878906;4065.1999511719;1943209984;67377945990;"2017-09-18T23:59:59.999Z"
"2017-09-17T00:00:00.000Z";"2017-09-17T23:59:59.999Z";"2017-09-17T18:19:28.000Z";"2017-09-17T08:24:20.000Z";"2781";3606.2800292969;3664.8100585938;3445.6398925781;3582.8798828125;1239149952;59377995376;"2017-09-17T23:59:59.999Z"
"2017-09-16T00:00:00.000Z";"2017-09-16T23:59:59.999Z";"2017-09-16T05:29:28.000Z";"2017-09-16T13:24:39.000Z";"2781";3637.75;3808.8400878906;3487.7900390625;3625.0400390625;1818400000;60068678194.5;"2017-09-16T23:59:59.999Z"
"2017-09-15T00:00:00.000Z";"2017-09-15T23:59:59.999Z";"2017-09-15T22:04:29.000Z";"2017-09-15T11:39:35.000Z";"2781";3166.3000488281;3733.4499511719;2946.6201171875;3637.5200195313;4148069888;60267886368;"2017-09-15T23:59:59.999Z"
"2017-09-14T00:00:00.000Z";"2017-09-14T23:59:59.999Z";"2017-09-14T00:39:33.000Z";"2017-09-14T23:54:34.000Z";"2781";3875.3701171875;3920.6000976563;3153.8601074219;3154.9499511719;2716310016;52265453816.2;"2017-09-14T23:59:59.999Z"
"2017-09-13T00:00:00.000Z";"2017-09-13T23:59:59.999Z";"2017-09-13T00:04:41.000Z";"2017-09-13T14:54:37.000Z";"2781";4131.9799804688;4131.9799804688;3789.919921875;3882.5900878906;2219409920;64311123695.2;"2017-09-13T23:59:59.999Z"
"2017-09-12T00:00:00.000Z";"2017-09-12T23:59:59.999Z";"2017-09-12T07:49:41.000Z";"2017-09-12T19:24:47.000Z";"2781";4168.8798828125;4344.6499023438;4085.2199707031;4130.8100585938;1864530048;68412822896;"2017-09-12T23:59:59.999Z"
"2017-09-11T00:00:00.000Z";"2017-09-11T23:59:59.999Z";"2017-09-11T03:24:37.000Z";"2017-09-11T00:49:44.000Z";"2781";4122.4702148438;4261.669921875;4099.3999023438;4161.2700195313;1557330048;68907352119.2;"2017-09-11T23:59:59.999Z"
"2017-09-10T00:00:00.000Z";"2017-09-10T23:59:59.999Z";"2017-09-10T18:14:43.000Z";"2017-09-10T07:04:38.000Z";"2781";4229.33984375;4245.4399414063;3951.0400390625;4122.9399414063;1679090048;68263826800.5;"2017-09-10T23:59:59.999Z"
"2017-09-09T00:00:00.000Z";"2017-09-09T23:59:59.999Z";"2017-09-09T07:14:32.000Z";"2017-09-09T02:19:33.000Z";"2781";4229.8100585938;4308.8198242188;4114.1098632813;4226.0600585938;1386230016;69963847482.2;"2017-09-09T23:59:59.999Z"
"2017-09-08T00:00:00.000Z";"2017-09-08T23:59:59.999Z";"2017-09-08T09:04:34.000Z";"2017-09-08T21:34:33.000Z";"2781";4605.16015625;4661;4075.1799316406;4228.75;2700890112;69999555937.5;"2017-09-08T23:59:59.999Z"
"2017-09-07T00:00:00.000Z";"2017-09-07T23:59:59.999Z";"2017-09-07T16:24:33.000Z";"2017-09-07T07:29:26.000Z";"2781";4589.1401367188;4655.0400390625;4491.330078125;4599.8798828125;1844620032;76132843874;"2017-09-07T23:59:59.999Z"
"2017-09-06T00:00:00.000Z";"2017-09-06T23:59:59.999Z";"2017-09-06T18:44:33.000Z";"2017-09-06T00:04:27.000Z";"2781";4376.58984375;4617.25;4376.58984375;4597.1201171875;2172100096;76077049312;"2017-09-06T23:59:59.999Z"
"2017-09-05T00:00:00.000Z";"2017-09-05T23:59:59.999Z";"2017-09-05T23:29:18.000Z";"2017-09-05T02:09:37.000Z";"2781";4228.2900390625;4427.83984375;3998.1101074219;4376.5297851563;2697969920;72417728535.6;"2017-09-05T23:59:59.999Z"
"2017-09-04T00:00:00.000Z";"2017-09-04T23:59:59.999Z";"2017-09-04T00:04:32.000Z";"2017-09-04T18:04:36.000Z";"2781";4591.6298828125;4591.6298828125;4108.3999023438;4236.3100585938;2987330048;70087101256.2;"2017-09-04T23:59:59.999Z"
"2017-09-03T00:00:00.000Z";"2017-09-03T23:59:59.999Z";"2017-09-03T06:09:31.000Z";"2017-09-03T14:24:41.000Z";"2781";4585.2700195313;4714.080078125;4417.58984375;4582.9599609375;1933190016;75812181333.5;"2017-09-03T23:59:59.999Z"
"2017-09-02T00:00:00.000Z";"2017-09-02T23:59:59.999Z";"2017-09-02T02:24:26.000Z";"2017-09-02T21:59:24.000Z";"2781";4901.419921875;4975.0400390625;4469.240234375;4578.7700195313;2722139904;75734114961.8;"2017-09-02T23:59:59.999Z"
